age,balance,job,default,loan,housing,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,education_unknown
-1.3181523154347783,-0.5683461933272712,-0.0874329998498549,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.5406380449442784,-0.279402159924866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3.500749456778508,-0.3328269320718321,0.7569286575995045,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,3.067231017892837,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8550778955633703,-0.5308061213245068,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.412640585478176,-0.07049333367156123,-0.279402159924866,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.12233438548490266,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.1455734776770902,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.1842930749140051,0.4443419395092089,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.5656647596127881,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.327519245780359,-0.3967344356003478,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.20992788682468647,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.42891164017414596,0.19744536683851843,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46775788504419835,0.03676401490776588,-0.028372954833037606,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.7109090858139602,-0.279402159924866,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.4534914492235751,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,0.23787154349400422,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,3.5029639964963537,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6567344251309939,0.7209765177200568,0.19744536683851843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.8543657895388101,0.19744536683851843,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.5263370651337015,-0.16154405201139999,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.6567344251309939,-0.5446601955160032,-0.4944061764085131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6016171255649716,-0.20188358568123693,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.4369559413175955,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,-0.5249963482764598,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.55586675634453,-0.36947319283643554,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,0.3344031572153986,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2.839331566474723,0.5936084162821058,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.9495661656067681,1.1933557570881765,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0991717352161882,1.9182366712367955,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.6327006024748675,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.4065663592201195,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0440544356501658,0.37998753036161265,0.7569286575995045,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.41371684912540796,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.5455540067541642,-0.0874329998498549,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.5366158943725536,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.8087814163925962,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.42399567836426016,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6661013554765748,0.24099988282756793,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.1017767270071983,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2881482753029837,-0.5683461933272712,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.7636439488654626,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3.5952377268219053,0.4836696339882955,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.933819836518121,0.15206566463054252,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
3.40626118673511,0.5891393600913005,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.004683465172790439,-0.4351683188412734,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034687505304585,1.1969310020408206,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.7054723259539502,1.4034013980560254,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7905936656517671,-0.5312530269435872,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,0.20033147149123973,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.23048554530239082,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.4610888447479441,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.4941598605599033,-0.028372954833037606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.5169520471330104,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.1291757753479827,3.920820750336649,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0991717352161882,-0.6389572811419949,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.04948876957477633,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,-0.4445533368419645,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.3551722130258586,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3181523154347783,-0.5165051415139298,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.5942667192339419,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.489690804369098,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.2572998824472226,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5683461933272712,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.5249963482764598,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,1.9977858714331298,-0.4944061764085131,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7512226951743917,-0.5674523820891102,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.5678992877081906,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2330309757369613,-0.16836566425019722,-0.232945662567379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7512226951743917,-0.5656647596127881,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,5.265559758149962,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0440544356501658,0.10111842405536214,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.885081935695165,-0.5871162293286535,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.9495661656067681,-0.5629833258983049,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.9795702057385625,0.6762859558120038,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.19366000525958596,-0.39896896369575047,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8457109652177894,-0.48388103132105115,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,-0.4803057863684069,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6567344251309939,-0.21841909358721653,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.37326961500080064,-0.8554785845303207,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,-0.5795188338042845,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0440544356501658,1.7117662752215907,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.3583005523594223,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.23584841273135718,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3.9731908069954964,1.5593714591151302,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2881482753029837,0.10692819710340903,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.571613085433177,0.5078025374186441,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.08980480487060732,-0.5714745326608349,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.3931591906477036,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8550778955633703,0.3312748178818349,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.3927122850286231,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2330309757369613,0.6302546770467092,0.7569286575995045,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0991717352161882,-0.5549390247548553,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.30914093426056405,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.3181523154347783,1.631770169406176,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5622461550875961,0.6736045220975206,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.7417455735305167,-0.33708592181997576,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,1.3502196293854423,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,-0.11875914053225842,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.1385427056935635,-0.36053508045482496,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.8457109652177894,-0.7480022521976442,-0.279402159924866,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,-0.4271240176978239,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.034687505304585,-0.27964516340124906,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.571613085433177,0.37283704045632415,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7512226951743917,-0.5124829909422051,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2881482753029837,-0.19428619015686793,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.27878134495740287,-0.03652850662144097,-0.33708592181997576,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,1.4029544924369448,-0.028372954833037606,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.6545989778098135,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.5683461933272712,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.7054723259539502,-0.35472530740677805,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.47712481538977924,-0.255959165589981,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3826365453463815,0.009055866524773047,0.4355051640004039,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.46775788504419835,-0.5321468381817483,0.19744536683851843,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,2.63105113367024,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8457109652177894,0.2271458086360715,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.3886901344568983,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.4096946985536832,0.19744536683851843,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5164957858671546,0.8961635203996243,-0.028372954833037606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6961053956083694,-0.5683461933272712,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.9401992352611872,-0.2313793565405519,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.5678992877081906,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.08980480487060732,0.13106110053375764,0.0014085601820048622,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.5106953684658829,1.1496706140136677,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9401992352611872,1.2371525077580683,-0.0874329998498549,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6109840559105524,-0.4347214132221929,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1291757753479827,-0.5491292517068085,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.37326961500080064,0.48903250141726184,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0440544356501658,0.3263588560719491,0.0014085601820048622,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6661013554765748,-0.5683461933272712,0.19744536683851843,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.47712481538977924,-0.2237819610161829,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.1291757753479827,-0.5848817012332508,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.2881482753029837,0.36658036178919673,-0.4944061764085131,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.327519245780359,1.3242991034787717,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.19366000525958596,-0.44946929865185037,-0.279402159924866,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8550778955633703,-0.45483216608081667,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.4490223930327698,-0.16154405201139999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.2236640453913805,-0.09060408653018506,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9495661656067681,-0.5486823460877279,-0.028372954833037606,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,0.7522599110556938,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.1831135496798547,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0440544356501658,1.050345958982407,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.19366000525958596,-0.35338459054953647,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.5071288555215738,-0.14959562824881498,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,-0.28322040835389334,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7605896255199726,-0.4937129549408228,-0.33708592181997576,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3181523154347783,-0.5647709483746269,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.2586405993044642,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2.839331566474723,0.7053348210522382,0.7569286575995045,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.5871162293286535,0.4355051640004039,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5535983078976138,-0.4944061764085131,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0991717352161882,5.265559758149962,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.9889371360841435,-0.4879031818927759,-0.4944061764085131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.5674523820891102,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1385427056935635,3.2075593822841233,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.1842930749140051,-0.444106431222884,0.19744536683851843,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6109840559105524,-0.4262302064596628,-0.33708592181997576,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4220075158237568,-0.3596412692166639,-0.279402159924866,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.7905936656517671,-0.4020973030293142,0.0014085601820048622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.327519245780359,-0.40880088731552217,0.7569286575995045,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,0.43272239341311514,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5622461550875961,-0.17819758786996887,1.1496706140136677,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5622461550875961,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1291757753479827,-0.09820148205455406,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,0.20524743330112555,0.19744536683851843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.27878134495740287,-0.5638771371364659,-0.4944061764085131,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.799960595997348,0.18692430291882384,-0.028372954833037606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0991717352161882,0.604781056759119,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.45527907169989723,0.0014085601820048622,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.3448933837870064,0.4355051640004039,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.43919046941299816,0.0014085601820048622,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.37326961500080064,3.590557497836137,-0.4944061764085131,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.9495661656067681,-0.5683461933272712,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.1842930749140051,-0.5656647596127881,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7512226951743917,-0.10848031129340624,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7605896255199726,0.047042844146618065,-0.279402159924866,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.412640585478176,-0.663537090191424,-0.0874329998498549,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.18534807777525733,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.5634302315173854,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.412640585478176,-0.4499162042709309,-0.33708592181997576,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.4186328109352938,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5622461550875961,-0.5115891797040439,-0.0874329998498549,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3826365453463815,-0.4347214132221929,-0.0874329998498549,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.004683465172790439,-0.5701338158035933,-0.0874329998498549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46775788504419835,-0.4986289167507086,-0.4944061764085131,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.27878134495740287,2.444691490513659,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8944488660407457,-0.5678992877081906,0.4355051640004039,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7512226951743917,-0.3775174939798851,0.4355051640004039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.6567344251309939,-0.3194197634994162,0.19744536683851843,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2236640453913805,-0.5553859303739359,1.1496706140136677,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2330309757369613,-0.5683461933272712,0.0014085601820048622,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.9401992352611872,-0.5683461933272712,-0.0874329998498549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0440544356501658,-0.3784113052180461,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0440544356501658,1.0302352061237832,-0.0874329998498549,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.2236640453913805,-0.08300669100581605,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.4785181638920848,0.19744536683851843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.034687505304585,-0.24121128016032353,-0.33708592181997576,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7605896255199726,-0.5683461933272712,-0.0874329998498549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2881482753029837,-0.5683461933272712,-0.279402159924866,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.571613085433177,-0.5683461933272712,0.0014085601820048622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5164957858671546,3.407773099632201,0.19744536683851843,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9401992352611872,-0.4999696336079502,0.19744536683851843,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
