age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
28,admin.,single,tertiary,no,4,no,no,unknown,4,jun,148,11,-1,0,unknown,no
43,admin.,married,secondary,no,2576,yes,no,cellular,17,nov,143,2,-1,0,unknown,no
51,housemaid,divorced,secondary,no,-76,yes,no,cellular,18,nov,91,1,-1,0,unknown,no
47,self-employed,married,secondary,yes,2,no,no,cellular,5,feb,236,2,-1,0,unknown,no
37,management,married,tertiary,no,785,yes,no,cellular,17,nov,219,2,-1,0,unknown,no
48,services,married,secondary,no,665,yes,no,cellular,7,apr,271,2,230,3,failure,no
40,services,married,primary,no,33,no,no,unknown,26,may,70,3,-1,0,unknown,no
46,blue-collar,single,secondary,no,57,yes,no,unknown,14,may,194,4,-1,0,unknown,no
55,management,single,tertiary,no,430,no,no,cellular,29,aug,79,4,-1,0,unknown,no
26,student,single,secondary,no,334,no,no,telephone,4,feb,46,1,-1,0,unknown,no
36,technician,single,tertiary,no,4644,no,no,cellular,26,aug,29,12,-1,0,unknown,no
56,services,married,secondary,no,5486,yes,no,cellular,30,jul,251,3,-1,0,unknown,no
30,services,single,secondary,no,432,yes,no,unknown,20,may,340,3,-1,0,unknown,no
60,retired,married,tertiary,no,225,no,no,cellular,19,aug,54,2,-1,0,unknown,no
48,management,married,secondary,no,4415,yes,no,cellular,18,nov,271,1,102,6,failure,no
40,unemployed,divorced,secondary,no,1694,no,no,cellular,12,aug,473,6,-1,0,unknown,yes
33,management,married,tertiary,no,1657,yes,no,unknown,27,may,342,4,-1,0,unknown,no
35,admin.,married,secondary,no,8652,yes,no,unknown,24,jun,103,6,-1,0,unknown,no
39,services,divorced,secondary,no,0,yes,no,cellular,13,apr,1006,2,-1,0,unknown,yes
34,management,single,tertiary,no,94,no,no,cellular,25,aug,45,11,-1,0,unknown,no
39,services,married,secondary,no,3870,yes,no,cellular,20,apr,72,1,-1,0,unknown,no
29,blue-collar,single,secondary,no,0,no,no,unknown,21,may,623,1,-1,0,unknown,no
34,technician,married,secondary,no,966,yes,no,cellular,18,may,16,4,273,7,other,no
31,services,single,secondary,no,-341,no,no,unknown,4,jun,171,3,-1,0,unknown,no
32,management,single,tertiary,no,3097,yes,no,cellular,20,nov,167,1,-1,0,unknown,no
36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown,yes
42,blue-collar,married,unknown,no,57,yes,no,unknown,5,may,425,2,-1,0,unknown,no
31,blue-collar,single,primary,no,1097,yes,no,unknown,20,may,485,3,-1,0,unknown,no
31,blue-collar,married,secondary,no,1078,yes,no,cellular,13,may,248,1,330,3,other,no
34,admin.,married,secondary,no,510,no,no,cellular,27,aug,33,7,-1,0,unknown,no
34,blue-collar,married,primary,no,654,no,no,cellular,25,jul,152,1,-1,0,unknown,no
38,technician,married,secondary,no,1828,no,no,unknown,16,jun,35,1,-1,0,unknown,no
45,services,married,primary,no,137,yes,no,unknown,9,may,274,2,-1,0,unknown,no
54,technician,married,secondary,no,-939,yes,no,unknown,29,may,202,1,-1,0,unknown,no
40,management,divorced,tertiary,no,49,no,no,cellular,6,feb,249,3,-1,0,unknown,no
56,housemaid,married,primary,no,605,no,no,cellular,19,aug,207,6,-1,0,unknown,no
47,blue-collar,married,primary,no,3451,no,yes,cellular,21,nov,125,2,-1,0,unknown,no
38,management,single,tertiary,no,-119,yes,no,cellular,14,may,185,1,-1,0,unknown,no
27,services,married,secondary,no,1,no,no,cellular,29,jan,528,3,-1,0,unknown,no
31,admin.,single,secondary,no,112,yes,no,cellular,22,jul,102,7,-1,0,unknown,no
33,blue-collar,married,primary,no,163,yes,no,unknown,20,may,135,1,-1,0,unknown,no
33,management,married,tertiary,no,452,yes,no,cellular,29,aug,168,2,-1,0,unknown,no
52,management,married,tertiary,no,2708,yes,no,cellular,20,nov,231,1,-1,0,unknown,no
49,technician,married,secondary,no,-849,yes,yes,unknown,27,may,197,1,-1,0,unknown,no
46,management,divorced,tertiary,no,6269,yes,no,telephone,18,nov,249,3,112,2,failure,no
30,management,single,tertiary,no,536,no,no,cellular,2,jul,309,1,-1,0,unknown,yes
59,admin.,married,secondary,no,302,no,yes,cellular,8,jul,250,2,-1,0,unknown,no
55,technician,married,tertiary,no,639,yes,no,telephone,13,may,992,5,370,3,other,no
34,technician,single,unknown,no,4223,no,yes,cellular,20,nov,133,1,-1,0,unknown,no
58,retired,married,secondary,no,8332,no,no,unknown,17,nov,164,2,96,4,failure,no
31,blue-collar,married,secondary,no,298,yes,no,unknown,28,may,154,3,-1,0,unknown,no
41,blue-collar,divorced,primary,no,1887,no,no,unknown,12,jun,168,2,-1,0,unknown,no
44,management,married,tertiary,no,70,no,no,cellular,20,aug,165,3,-1,0,unknown,no
36,unemployed,married,secondary,no,1466,yes,no,unknown,19,feb,124,1,-1,0,unknown,no
34,management,single,tertiary,no,48,yes,no,cellular,12,aug,810,3,93,6,failure,yes
47,housemaid,single,primary,no,46,no,no,cellular,4,feb,371,1,-1,0,unknown,no
82,retired,married,secondary,no,121,no,no,telephone,19,feb,330,1,-1,0,unknown,yes
26,admin.,single,secondary,no,581,yes,yes,unknown,4,jun,444,3,-1,0,unknown,no
33,technician,married,tertiary,no,148,no,no,cellular,27,aug,15,20,-1,0,unknown,no
53,blue-collar,married,secondary,no,285,yes,yes,telephone,30,jul,242,4,-1,0,unknown,no
59,retired,married,primary,no,2074,no,no,cellular,21,dec,467,1,186,2,success,yes
33,self-employed,single,secondary,no,238,yes,yes,cellular,5,feb,45,5,-1,0,unknown,no
57,retired,married,primary,no,3401,yes,no,unknown,14,may,271,2,-1,0,unknown,no
35,blue-collar,married,primary,no,-312,yes,yes,telephone,29,jul,38,3,-1,0,unknown,no
54,admin.,married,secondary,no,3136,yes,no,telephone,19,nov,72,1,-1,0,unknown,no
48,self-employed,married,tertiary,no,7,yes,no,unknown,5,may,286,1,-1,0,unknown,no
30,services,single,secondary,no,419,yes,no,cellular,12,may,300,3,-1,0,unknown,no
38,technician,married,secondary,no,114,no,no,cellular,11,jul,117,3,-1,0,unknown,no
32,admin.,single,secondary,no,4344,yes,no,cellular,22,jul,159,3,-1,0,unknown,no
47,technician,married,secondary,no,351,yes,no,unknown,14,may,367,3,-1,0,unknown,no
39,management,divorced,tertiary,no,3261,yes,no,unknown,9,jun,150,17,-1,0,unknown,no
31,management,single,tertiary,no,-160,yes,no,unknown,28,may,202,2,-1,0,unknown,no
38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,no
50,services,divorced,tertiary,no,580,no,no,unknown,17,jun,88,2,-1,0,unknown,no
49,entrepreneur,married,secondary,no,27,no,no,unknown,17,jun,131,6,-1,0,unknown,no
64,unknown,married,unknown,no,2280,no,no,telephone,7,sep,289,1,-1,0,unknown,no
51,blue-collar,married,primary,no,-1,no,no,unknown,28,may,110,8,-1,0,unknown,no
49,blue-collar,married,secondary,no,1743,no,no,unknown,18,jun,68,1,-1,0,unknown,no
46,management,married,secondary,no,36,yes,no,unknown,16,may,250,1,-1,0,unknown,no
31,student,single,unknown,no,988,no,no,cellular,4,dec,377,5,191,11,other,no
39,admin.,married,tertiary,no,1108,no,no,cellular,21,apr,204,1,-1,0,unknown,yes
52,technician,divorced,tertiary,no,0,no,no,cellular,19,aug,119,2,-1,0,unknown,no
27,blue-collar,single,secondary,no,71,yes,no,unknown,13,may,174,1,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,-267,yes,no,cellular,9,jul,42,1,-1,0,unknown,no
33,technician,single,secondary,no,338,yes,no,cellular,29,jul,105,4,-1,0,unknown,no
45,management,single,tertiary,no,4831,no,no,cellular,30,jul,852,3,182,11,success,yes
29,blue-collar,married,secondary,no,247,no,yes,cellular,6,feb,204,2,214,1,failure,no
29,services,single,secondary,no,0,yes,no,cellular,11,jul,314,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,23,yes,no,cellular,5,may,173,1,-1,0,unknown,no
41,blue-collar,married,unknown,no,665,yes,no,unknown,19,may,142,3,-1,0,unknown,no
46,blue-collar,married,primary,no,1823,no,no,unknown,18,jun,135,3,-1,0,unknown,no
45,blue-collar,married,unknown,no,850,no,no,cellular,19,aug,211,2,-1,0,unknown,no
41,management,divorced,tertiary,no,3426,no,no,cellular,1,oct,302,1,119,5,success,no
29,technician,single,secondary,no,853,no,yes,telephone,4,feb,239,7,-1,0,unknown,no
49,blue-collar,married,secondary,no,863,yes,yes,telephone,8,may,101,1,-1,0,unknown,no
27,student,single,tertiary,no,39,no,no,cellular,17,may,379,1,258,10,other,yes
42,blue-collar,married,secondary,no,2441,yes,no,unknown,30,may,143,1,-1,0,unknown,no
54,self-employed,divorced,tertiary,no,3952,no,no,unknown,6,jun,28,6,-1,0,unknown,no
40,blue-collar,married,primary,no,34,yes,no,cellular,6,may,350,2,344,1,failure,no
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,157,3,-1,0,unknown,no
47,blue-collar,married,unknown,no,170,yes,no,cellular,12,may,175,1,-1,0,unknown,no
37,blue-collar,single,secondary,no,3572,yes,yes,cellular,20,nov,341,2,-1,0,unknown,no
26,technician,married,tertiary,no,450,yes,yes,unknown,12,may,1266,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,259,yes,no,cellular,14,may,291,2,-1,0,unknown,no
37,management,married,tertiary,no,3841,no,no,cellular,11,jul,69,2,-1,0,unknown,no
32,management,single,tertiary,no,2974,yes,no,cellular,24,apr,227,1,4,1,failure,yes
45,admin.,divorced,unknown,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,410,2,196,2,other,no
26,student,single,secondary,no,8015,no,no,cellular,26,may,109,1,-1,0,unknown,no
55,management,married,unknown,no,3122,no,no,cellular,8,jul,349,1,-1,0,unknown,yes
50,technician,married,secondary,no,315,no,no,cellular,8,aug,363,10,-1,0,unknown,no
49,management,married,tertiary,no,2005,no,no,unknown,16,jun,81,4,-1,0,unknown,no
36,management,married,secondary,no,-148,no,no,cellular,18,nov,144,2,-1,0,unknown,no
48,technician,married,secondary,no,302,yes,no,unknown,26,may,208,3,-1,0,unknown,no
41,unemployed,married,primary,yes,-581,yes,no,unknown,8,may,218,2,-1,0,unknown,no
49,technician,married,secondary,no,148,no,no,unknown,19,jun,13,1,-1,0,unknown,no
38,entrepreneur,married,tertiary,no,228,yes,no,cellular,5,feb,105,1,-1,0,unknown,no
47,admin.,married,secondary,no,1383,yes,no,unknown,6,jun,460,8,-1,0,unknown,no
33,blue-collar,married,secondary,no,358,no,no,cellular,11,may,231,1,350,1,failure,no
40,management,married,tertiary,no,8969,yes,no,cellular,17,nov,153,1,-1,0,unknown,no
58,blue-collar,married,primary,no,781,yes,no,cellular,15,may,74,2,-1,0,unknown,no
32,technician,single,secondary,no,0,yes,yes,unknown,26,may,916,2,-1,0,unknown,no
29,unemployed,single,secondary,no,25,no,no,cellular,14,apr,207,2,-1,0,unknown,yes
33,blue-collar,divorced,secondary,no,3546,yes,no,unknown,23,may,777,2,-1,0,unknown,yes
42,admin.,married,secondary,no,196,yes,yes,cellular,19,nov,186,1,-1,0,unknown,no
56,retired,divorced,secondary,no,1005,no,yes,cellular,30,jul,69,4,-1,0,unknown,no
66,self-employed,married,tertiary,no,147,no,no,telephone,12,jan,411,1,-1,0,unknown,yes
39,management,single,tertiary,no,5073,yes,no,cellular,12,may,1182,1,286,4,failure,yes
37,entrepreneur,married,tertiary,no,264,yes,yes,cellular,20,nov,276,1,157,1,failure,no
29,admin.,single,secondary,no,382,yes,no,unknown,12,may,460,1,-1,0,unknown,no
36,blue-collar,married,primary,no,1993,yes,yes,cellular,13,may,174,1,359,2,other,no
53,self-employed,single,secondary,no,731,no,no,cellular,21,nov,251,2,-1,0,unknown,no
58,management,married,tertiary,no,911,yes,no,cellular,30,jan,49,1,-1,0,unknown,no
49,management,married,secondary,no,362,yes,no,unknown,4,jun,84,2,-1,0,unknown,no
39,technician,single,secondary,no,-237,yes,no,cellular,14,may,64,2,-1,0,unknown,no
34,blue-collar,single,secondary,no,152,yes,no,cellular,23,jul,112,1,-1,0,unknown,no
54,housemaid,married,primary,no,194,no,no,cellular,20,aug,127,2,-1,0,unknown,no
46,management,married,tertiary,no,459,yes,no,unknown,6,may,221,1,-1,0,unknown,no
70,retired,married,secondary,no,1164,no,no,telephone,10,nov,208,2,-1,0,unknown,no
25,management,single,tertiary,no,1259,no,no,cellular,12,mar,85,1,-1,0,unknown,no
38,blue-collar,single,unknown,no,495,yes,no,unknown,8,may,297,1,-1,0,unknown,no
34,admin.,married,tertiary,no,0,yes,yes,cellular,3,aug,108,2,180,7,failure,no
41,admin.,divorced,tertiary,no,-298,yes,no,cellular,5,may,397,1,-1,0,unknown,no
38,admin.,married,primary,no,1487,no,no,unknown,9,jun,332,2,-1,0,unknown,no
33,technician,married,tertiary,no,74,no,no,cellular,25,aug,116,4,-1,0,unknown,no
59,management,divorced,tertiary,no,6144,yes,no,cellular,25,aug,56,5,-1,0,unknown,no
32,blue-collar,single,secondary,no,760,yes,no,cellular,16,apr,445,1,148,2,other,no
42,services,married,primary,no,2567,yes,no,unknown,19,may,401,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,259,yes,no,cellular,8,may,158,3,354,1,failure,no
47,services,married,secondary,no,3333,yes,yes,cellular,29,jul,114,2,-1,0,unknown,no
34,services,married,secondary,no,0,yes,no,unknown,19,may,115,4,-1,0,unknown,no
36,entrepreneur,married,secondary,no,185,yes,no,cellular,15,jul,136,2,-1,0,unknown,no
30,management,single,tertiary,no,499,yes,no,cellular,13,aug,92,2,90,1,failure,no
24,technician,single,tertiary,no,596,yes,no,unknown,13,may,451,1,-1,0,unknown,no
58,admin.,divorced,secondary,no,8548,yes,no,cellular,14,may,175,8,-1,0,unknown,no
60,blue-collar,married,unknown,no,2090,yes,no,cellular,7,may,957,2,-1,0,unknown,yes
42,admin.,divorced,secondary,no,490,no,no,cellular,31,jul,196,4,-1,0,unknown,no
46,blue-collar,married,primary,no,648,no,no,cellular,14,aug,59,4,-1,0,unknown,no
33,management,single,tertiary,no,437,yes,no,cellular,21,nov,285,1,179,4,other,no
40,blue-collar,married,primary,no,2132,no,no,unknown,19,jun,143,1,-1,0,unknown,no
30,technician,single,tertiary,no,1109,no,no,cellular,22,aug,215,2,-1,0,unknown,no
35,technician,married,secondary,no,19,yes,no,unknown,9,may,130,2,-1,0,unknown,no
30,technician,divorced,secondary,no,4,yes,no,unknown,20,may,270,1,-1,0,unknown,no
54,blue-collar,married,secondary,no,497,yes,no,cellular,25,aug,150,4,-1,0,unknown,no
26,technician,divorced,tertiary,no,3154,yes,yes,cellular,30,jan,350,3,248,1,failure,no
30,technician,single,secondary,no,126,no,no,cellular,19,aug,256,2,-1,0,unknown,no
74,retired,divorced,primary,no,166,no,no,cellular,13,aug,99,1,-1,0,unknown,no
50,admin.,married,secondary,no,1906,no,no,unknown,16,may,174,17,-1,0,unknown,no
32,technician,single,secondary,no,2979,no,no,cellular,25,may,156,1,-1,0,unknown,no
44,technician,married,tertiary,no,1933,no,no,cellular,5,jun,462,1,-1,0,unknown,yes
25,services,single,secondary,no,0,yes,no,cellular,6,may,293,3,-1,0,unknown,no
35,management,single,tertiary,no,-146,yes,no,cellular,21,aug,269,1,-1,0,unknown,no
45,blue-collar,married,secondary,no,1778,yes,no,cellular,4,feb,41,1,251,5,failure,no
34,services,single,secondary,no,215,no,no,cellular,28,jul,56,5,-1,0,unknown,no
50,technician,married,tertiary,no,267,yes,no,cellular,21,nov,30,1,-1,0,unknown,no
43,services,married,tertiary,no,2764,no,no,cellular,11,aug,270,2,-1,0,unknown,no
42,management,married,tertiary,no,0,no,no,cellular,26,aug,179,16,-1,0,unknown,no
58,entrepreneur,married,tertiary,no,776,yes,no,telephone,9,jul,990,1,-1,0,unknown,yes
34,management,single,tertiary,no,673,yes,yes,unknown,20,may,120,1,-1,0,unknown,no
29,management,married,tertiary,no,85,yes,yes,cellular,18,may,26,1,-1,0,unknown,no
38,entrepreneur,married,secondary,yes,15,yes,no,cellular,10,jul,121,1,-1,0,unknown,no
37,admin.,single,secondary,no,728,no,no,cellular,3,feb,129,1,174,2,other,yes
51,blue-collar,married,primary,no,844,yes,no,unknown,29,may,184,3,-1,0,unknown,no
47,technician,married,primary,no,1280,no,no,cellular,8,may,51,1,-1,0,unknown,no
30,admin.,divorced,secondary,no,1,yes,no,unknown,8,may,175,5,-1,0,unknown,no
45,blue-collar,married,primary,no,678,no,no,cellular,5,aug,104,3,-1,0,unknown,no
51,blue-collar,married,primary,no,5050,no,yes,unknown,16,jun,75,7,-1,0,unknown,no
49,management,married,tertiary,no,414,yes,no,unknown,5,jun,155,3,-1,0,unknown,no
56,management,single,secondary,no,237,yes,no,telephone,17,nov,117,3,131,4,failure,no
32,management,married,tertiary,yes,2,no,no,cellular,8,jul,82,1,-1,0,unknown,no
36,technician,single,secondary,no,12264,no,no,cellular,12,apr,158,2,-1,0,unknown,yes
57,admin.,married,secondary,no,403,yes,no,cellular,18,may,603,1,340,2,other,yes
48,blue-collar,married,primary,no,-254,no,yes,cellular,29,aug,134,4,-1,0,unknown,no
50,technician,married,tertiary,no,1830,no,no,cellular,14,may,318,3,-1,0,unknown,no
24,student,married,unknown,no,146,no,no,cellular,26,may,147,1,40,1,failure,no
44,unemployed,divorced,tertiary,no,0,no,no,cellular,5,feb,1960,3,-1,0,unknown,yes
49,admin.,married,primary,no,246,yes,no,cellular,18,jul,49,5,-1,0,unknown,no
54,management,married,secondary,no,282,yes,yes,unknown,5,may,154,1,-1,0,unknown,no
32,management,married,secondary,no,134,no,no,cellular,21,aug,181,4,-1,0,unknown,no
49,services,married,secondary,no,400,no,no,cellular,21,aug,151,3,-1,0,unknown,no
43,management,married,tertiary,no,938,yes,no,cellular,9,feb,71,2,-1,0,unknown,no
55,blue-collar,married,primary,no,396,no,no,cellular,22,aug,74,2,-1,0,unknown,no
34,technician,single,tertiary,yes,-6,no,no,cellular,28,aug,79,8,-1,0,unknown,no
39,blue-collar,married,secondary,no,0,no,no,unknown,16,jun,289,1,-1,0,unknown,no
35,services,married,secondary,no,-489,yes,no,unknown,9,jun,90,2,-1,0,unknown,no
47,admin.,married,secondary,no,1265,yes,yes,cellular,20,apr,250,2,-1,0,unknown,no
57,self-employed,married,tertiary,no,894,yes,no,cellular,18,nov,79,1,-1,0,unknown,no
32,management,single,tertiary,no,656,yes,yes,cellular,20,apr,148,2,-1,0,unknown,no
52,entrepreneur,divorced,tertiary,no,199,yes,yes,unknown,12,jun,246,2,-1,0,unknown,no
33,management,single,tertiary,no,0,no,no,cellular,11,aug,699,7,-1,0,unknown,yes
46,entrepreneur,married,secondary,no,245,yes,no,cellular,8,may,78,1,359,3,failure,no
70,retired,married,secondary,no,1310,no,no,cellular,14,apr,318,1,181,1,failure,no
40,blue-collar,married,primary,no,0,yes,no,unknown,3,jun,329,3,-1,0,unknown,no
30,services,single,tertiary,no,21,no,no,unknown,5,oct,4,1,-1,0,unknown,no
35,technician,married,tertiary,no,7050,no,no,cellular,11,aug,222,3,182,4,success,yes
39,services,married,secondary,no,2381,yes,yes,cellular,29,jul,91,3,-1,0,unknown,no
43,blue-collar,married,unknown,no,245,yes,no,cellular,16,apr,829,1,-1,0,unknown,no
77,unknown,married,unknown,no,397,no,no,telephone,8,nov,207,1,185,3,success,no
34,blue-collar,single,secondary,no,13683,yes,no,cellular,20,apr,92,3,321,3,failure,no
35,management,married,tertiary,no,2308,no,yes,unknown,9,jun,540,1,-1,0,unknown,no
35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,87,1,failure,yes
36,management,single,tertiary,no,688,no,no,cellular,25,feb,293,3,268,2,failure,no
37,services,married,secondary,no,343,yes,yes,cellular,7,may,104,1,304,7,failure,no
58,retired,married,secondary,no,-324,yes,no,cellular,7,may,229,2,-1,0,unknown,no
30,management,single,tertiary,no,13,no,no,cellular,15,jul,21,3,-1,0,unknown,no
32,blue-collar,married,secondary,no,-39,yes,no,cellular,18,may,104,2,-1,0,unknown,no
38,admin.,married,secondary,no,884,yes,no,unknown,5,jun,57,2,-1,0,unknown,no
48,unemployed,married,secondary,no,1811,yes,no,telephone,31,jul,135,3,-1,0,unknown,no
42,services,divorced,secondary,no,732,no,no,cellular,30,jul,109,3,-1,0,unknown,no
65,retired,married,primary,no,493,no,no,cellular,16,oct,622,1,182,1,failure,no
40,entrepreneur,married,secondary,no,285,no,no,cellular,21,nov,133,1,-1,0,unknown,no
45,admin.,divorced,tertiary,no,1506,no,no,cellular,28,jul,365,4,-1,0,unknown,yes
47,management,divorced,tertiary,no,697,yes,no,cellular,30,jan,139,1,-1,0,unknown,no
25,management,single,tertiary,no,289,no,no,cellular,5,jun,604,1,-1,0,unknown,no
40,retired,married,secondary,no,102,no,no,cellular,6,may,168,1,-1,0,unknown,no
31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown,no
57,retired,married,primary,no,37,no,no,unknown,25,jun,259,2,-1,0,unknown,no
